rouge1,rouge2,rougeLsum,doc_id
0.2831858407079646,0.036036036036036036,0.2654867256637168,50
0.25,0.03703703703703704,0.25,51
0.5306122448979592,0.3541666666666667,0.5306122448979592,52
0.45161290322580644,0.18032786885245902,0.43548387096774194,53
0.30303030303030304,0.20618556701030927,0.2828282828282828,54
0.2278481012658228,0.07792207792207792,0.2278481012658228,55
0.34285714285714286,0.11764705882352941,0.2857142857142857,56
0.2992125984251968,0.06399999999999999,0.2047244094488189,57
0.3548387096774193,0.21311475409836064,0.3064516129032258,58
0.2727272727272727,0.023255813953488372,0.25,59
0.6,0.4102564102564103,0.47500000000000003,60
0.31496062992125984,0.064,0.28346456692913385,61
0.18000000000000002,0.08163265306122448,0.18000000000000002,62
0.43243243243243246,0.2385321100917431,0.4144144144144144,63
0.14864864864864863,0.0136986301369863,0.12162162162162163,64
0.41739130434782606,0.24778761061946908,0.39999999999999997,65
0.2926829268292683,0.025,0.24390243902439024,66
0.3090909090909091,0.07407407407407407,0.2545454545454546,67
0.1956521739130435,0.022222222222222223,0.17391304347826086,68
0.20779220779220778,0.08,0.18181818181818182,69
0.15555555555555556,0.0,0.15555555555555556,70
0.3333333333333333,0.16129032258064518,0.3333333333333333,71
0.35789473684210527,0.23655913978494625,0.35789473684210527,72
0.22222222222222224,0.02531645569620253,0.19753086419753085,73
0.15384615384615383,0.02631578947368421,0.1282051282051282,74
0.15555555555555556,0.0,0.15555555555555556,75
0.4590163934426229,0.25,0.42622950819672134,76
0.2758620689655172,0.047058823529411764,0.22988505747126436,77
0.2891566265060241,0.17283950617283952,0.2891566265060241,78
0.4716981132075472,0.28846153846153844,0.4528301886792453,79
0.39999999999999997,0.14705882352941177,0.2571428571428572,80
0.31578947368421056,0.08928571428571429,0.29824561403508776,81
0.18032786885245902,0.06666666666666667,0.16393442622950818,82
0.2696629213483146,0.06896551724137932,0.2471910112359551,83
0.09523809523809523,0.024390243902439022,0.09523809523809523,84
0.6436781609195402,0.4470588235294118,0.6436781609195402,85
0.2,0.04081632653061224,0.18000000000000002,86
0.29729729729729726,0.1111111111111111,0.29729729729729726,87
0.25,0.03225806451612904,0.18749999999999997,88
0.2432432432432432,0.027777777777777776,0.2162162162162162,89
0.2764227642276423,0.115702479338843,0.26016260162601623,90
0.23376623376623376,0.05333333333333333,0.20779220779220778,91
0.36111111111111105,0.0857142857142857,0.3333333333333333,92
0.13793103448275865,0.023529411764705882,0.1149425287356322,93
0.3076923076923077,0.12698412698412698,0.3076923076923077,94
0.4,0.14457831325301204,0.3529411764705882,95
0.21951219512195122,0.0,0.19512195121951217,96
0.34285714285714286,0.17475728155339806,0.34285714285714286,97
0.06741573033707866,0.0,0.06741573033707866,98
0.29357798165137616,0.1869158878504673,0.29357798165137616,99
0.10958904109589042,0.0,0.10958904109589042,100
0.28571428571428575,0.0625,0.2448979591836735,101
0.18181818181818182,0.0,0.15584415584415584,102
0.1553398058252427,0.019801980198019806,0.1553398058252427,103
0.32142857142857145,0.07272727272727272,0.23214285714285715,104
0.15517241379310343,0.0,0.10344827586206895,105
0.3469387755102041,0.125,0.326530612244898,106
0.26804123711340205,0.10526315789473685,0.26804123711340205,107
0.24000000000000002,0.0,0.13999999999999999,108
0.5,0.39682539682539686,0.5,109
0.3191489361702127,0.10869565217391305,0.2978723404255319,110
0.45833333333333326,0.10638297872340427,0.4375,111
0.41176470588235287,0.13999999999999999,0.35294117647058826,112
0.3,0.02040816326530612,0.28,113
0.2777777777777778,0.03773584905660377,0.24074074074074073,114
0.19999999999999998,0.022727272727272728,0.17777777777777778,115
0.2117647058823529,0.07228915662650602,0.2117647058823529,116
0.25263157894736843,0.04301075268817204,0.23157894736842108,117
0.3516483516483516,0.06741573033707865,0.3296703296703297,118
0.4587155963302752,0.28037383177570097,0.44036697247706424,119
0.24999999999999997,0.11627906976744186,0.2272727272727273,120
0.2727272727272727,0.03125,0.21212121212121213,121
0.175,0.0,0.175,122
0.24074074074074073,0.09433962264150943,0.18518518518518517,123
0.16,0.0273972602739726,0.13333333333333333,124
0.40404040404040403,0.12371134020618553,0.303030303030303,125
0.37168141592920356,0.1981981981981982,0.3539823008849557,126
0.34862385321100914,0.09345794392523364,0.3119266055045871,127
0.24793388429752064,0.03361344537815126,0.18181818181818182,128
0.38297872340425526,0.2608695652173913,0.36170212765957455,129
0.2,0.1176470588235294,0.2,130
0.2417582417582418,0.02247191011235955,0.1978021978021978,131
0.30769230769230765,0.06956521739130433,0.23931623931623933,132
0.32432432432432434,0.027777777777777776,0.2702702702702703,133
0.14705882352941177,0.0,0.08823529411764706,134
0.449438202247191,0.29885057471264365,0.42696629213483145,135
0.3711340206185567,0.18947368421052632,0.3711340206185567,136
0.2424242424242424,0.06185567010309277,0.202020202020202,137
0.18333333333333332,0.03389830508474576,0.18333333333333332,138
0.30769230769230765,0.20224719101123595,0.30769230769230765,139
0.2696629213483146,0.02298850574712644,0.22471910112359547,140
0.2641509433962264,0.11538461538461538,0.2641509433962264,141
0.18000000000000002,0.02040816326530612,0.14,142
0.16666666666666666,0.028571428571428574,0.16666666666666666,143
0.5255474452554744,0.2074074074074074,0.40875912408759124,144
0.34862385321100914,0.09345794392523364,0.2935779816513761,145
0.4565217391304348,0.28888888888888886,0.4130434782608695,146
0.44067796610169496,0.28070175438596495,0.44067796610169496,147
0.3863636363636363,0.2093023255813954,0.3409090909090909,148
0.23880597014925378,0.030769230769230767,0.23880597014925378,149
0.18518518518518517,0.0,0.18518518518518517,150
0.34234234234234234,0.14678899082568808,0.3063063063063063,151
0.34693877551020413,0.10416666666666667,0.30612244897959184,152
0.37383177570093457,0.1904761904761905,0.29906542056074764,153
0.4,0.25000000000000006,0.3333333333333333,154
0.06741573033707865,0.0,0.06741573033707865,155
0.19178082191780824,0.0,0.13698630136986303,156
0.24096385542168675,0.02469135802469136,0.21686746987951805,157
0.325,0.17948717948717952,0.3,158
0.1797752808988764,0.04597701149425287,0.1348314606741573,159
0.2935779816513761,0.09345794392523364,0.2568807339449541,160
0.15555555555555556,0.0,0.11111111111111112,161
0.2,0.0,0.14,162
0.38297872340425526,0.1739130434782609,0.3404255319148936,163
0.2956521739130435,0.10619469026548672,0.2608695652173913,164
0.3333333333333333,0.10638297872340426,0.2708333333333333,165
0.26666666666666666,0.038834951456310676,0.22857142857142862,166
0.4166666666666667,0.23404255319148934,0.3541666666666667,167
0.29059829059829057,0.1391304347826087,0.2735042735042735,168
0.5210084033613446,0.3247863247863248,0.504201680672269,169
0.2452830188679245,0.05769230769230769,0.20754716981132074,170
0.3132530120481928,0.22222222222222224,0.2891566265060241,171
0.2528735632183908,0.09411764705882353,0.2528735632183908,172
0.05555555555555555,0.0,0.05555555555555555,173
0.27586206896551724,0.03508771929824562,0.27586206896551724,174
0.4,0.326530612244898,0.36,175
0.19718309859154928,0.057971014492753624,0.19718309859154928,176
0.16279069767441862,0.023809523809523808,0.16279069767441862,177
0.43478260869565216,0.2831858407079646,0.36521739130434777,178
0.34285714285714286,0.0970873786407767,0.3238095238095238,179
0.22680412371134023,0.021052631578947368,0.18556701030927833,180
0.24793388429752067,0.13445378151260506,0.24793388429752067,181
0.25641025641025644,0.10526315789473685,0.23076923076923075,182
0.18461538461538457,0.0,0.15384615384615383,183
0.22222222222222224,0.028571428571428567,0.19444444444444445,184
0.42105263157894735,0.17204301075268819,0.42105263157894735,185
0.338235294117647,0.10447761194029852,0.30882352941176466,186
0.3777777777777777,0.27272727272727276,0.3777777777777777,187
0.373134328358209,0.15151515151515152,0.3432835820895522,188
0.2184873949579832,0.08547008547008547,0.2184873949579832,189
0.24999999999999994,0.05084745762711865,0.24999999999999994,190
0.2909090909090909,0.12962962962962965,0.27272727272727276,191
0.2197802197802198,0.06741573033707865,0.2197802197802198,192
0.2608695652173913,0.05970149253731343,0.2318840579710145,193
0.4810126582278481,0.28571428571428575,0.4050632911392405,194
0.6097560975609756,0.5250000000000001,0.6097560975609756,195
0.3333333333333333,0.048780487804878044,0.2857142857142857,196
0.5416666666666666,0.38028169014084506,0.513888888888889,197
0.38461538461538464,0.21568627450980396,0.3653846153846154,198
0.2857142857142857,0.10416666666666667,0.24489795918367346,199
0.24390243902439027,0.0,0.21951219512195122,200
0.17777777777777778,0.0,0.13333333333333333,201
0.29411764705882354,0.04,0.27450980392156865,202
0.4,0.22448979591836735,0.38,203
0.3448275862068965,0.1818181818181818,0.3448275862068965,204
0.5079365079365079,0.33870967741935487,0.492063492063492,205
0.208955223880597,0.030769230769230767,0.208955223880597,206
0.2698412698412698,0.12903225806451613,0.2380952380952381,207
0.6666666666666666,0.4473684210526316,0.6153846153846153,208
0.41379310344827586,0.1647058823529412,0.367816091954023,209
0.3410852713178295,0.12598425196850396,0.31007751937984496,210
0.20618556701030927,0.021052631578947368,0.20618556701030927,211
0.22988505747126436,0.023529411764705882,0.16091954022988506,212
0.273972602739726,0.05633802816901408,0.19178082191780818,213
0.4324324324324324,0.14678899082568808,0.3783783783783784,214
0.2828282828282828,0.06185567010309279,0.22222222222222224,215
0.30985915492957744,0.2,0.29577464788732394,216
0.25,0.09302325581395349,0.22727272727272724,217
0.126984126984127,0.0,0.126984126984127,218
0.339622641509434,0.15384615384615385,0.32075471698113206,219
0.5161290322580645,0.44262295081967207,0.5161290322580645,220
0.31775700934579443,0.11428571428571427,0.31775700934579443,221
0.14893617021276595,0.0,0.14893617021276595,222
0.20253164556962025,0.07792207792207792,0.17721518987341772,223
0.31999999999999995,0.136986301369863,0.24,224
0.39024390243902435,0.14876033057851237,0.2926829268292683,225
0.13333333333333333,0.0,0.13333333333333333,226
0.27826086956521734,0.1592920353982301,0.24347826086956523,227
0.23913043478260873,0.022222222222222223,0.17391304347826084,228
0.11111111111111113,0.02857142857142857,0.11111111111111113,229
0.2580645161290323,0.0,0.19354838709677422,230
0.3389830508474576,0.17241379310344826,0.2711864406779661,231
0.13888888888888887,0.0,0.1111111111111111,232
0.35087719298245607,0.07142857142857144,0.3333333333333333,233
0.31067961165048547,0.11881188118811883,0.2912621359223301,234
0.4615384615384615,0.15625,0.3538461538461538,235
0.4761904761904763,0.26229508196721313,0.34920634920634924,236
0.28235294117647064,0.024096385542168672,0.21176470588235294,237
0.11594202898550726,0.029850746268656712,0.11594202898550726,238
0.19277108433734938,0.04938271604938272,0.1686746987951807,239
0.42,0.2040816326530612,0.4,240
0.37623762376237624,0.20202020202020202,0.37623762376237624,241
0.2391304347826087,0.044444444444444446,0.1956521739130435,242
0.3733333333333333,0.13698630136986303,0.32,243
0.3225806451612903,0.14754098360655737,0.2903225806451613,244
0.2916666666666667,0.0851063829787234,0.25,245
0.2857142857142857,0.05333333333333334,0.25974025974025977,246
0.23655913978494625,0.04395604395604395,0.19354838709677422,247
0.1592920353982301,0.05405405405405405,0.1592920353982301,248
0.5000000000000001,0.41860465116279066,0.5000000000000001,249
0.32075471698113206,0.1346153846153846,0.32075471698113206,250
0.2037037037037037,0.018867924528301886,0.14814814814814814,251
0.20289855072463767,0.02985074626865672,0.20289855072463767,252
0.2828282828282828,0.08247422680412371,0.2222222222222222,253
0.48387096774193544,0.26666666666666666,0.4193548387096774,254
0.5319148936170213,0.34782608695652173,0.4893617021276596,255
0.2894736842105263,0.10810810810810811,0.2631578947368421,256
0.42696629213483145,0.20689655172413793,0.4044943820224719,257
0.1518987341772152,0.0,0.1518987341772152,258
0.16666666666666669,0.015384615384615387,0.15151515151515152,259
0.13333333333333333,0.0,0.09999999999999999,260
0.2361111111111111,0.08450704225352114,0.20833333333333334,261
0.46601941747572817,0.25742574257425743,0.4271844660194175,262
0.32967032967032966,0.1348314606741573,0.2857142857142857,263
0.22857142857142856,0.029411764705882356,0.22857142857142856,264
0.3458646616541353,0.061068702290076333,0.3157894736842105,265
0.12962962962962965,0.018867924528301886,0.11111111111111109,266
0.24000000000000002,0.0,0.16,267
0.3050847457627119,0.14035087719298245,0.3050847457627119,268
0.2077922077922078,0.0,0.1818181818181818,269
0.2452830188679245,0.05769230769230769,0.22641509433962265,270
0.39655172413793105,0.24561403508771928,0.3620689655172414,271
0.4727272727272727,0.3888888888888889,0.4545454545454546,272
0.43333333333333335,0.2033898305084746,0.3333333333333333,273
0.1686746987951807,0.04938271604938271,0.14457831325301204,274
0.17142857142857143,0.029411764705882353,0.17142857142857143,275
0.24719101123595502,0.02298850574712644,0.20224719101123598,276
0.1443298969072165,0.0,0.1443298969072165,277
0.44660194174757284,0.25742574257425743,0.4271844660194175,278
0.37362637362637363,0.15730337078651685,0.32967032967032966,279
0.2833333333333333,0.06779661016949153,0.26666666666666666,280
0.075,0.0,0.05,281
0.359375,0.15873015873015872,0.3125,282
0.3478260869565218,0.08849557522123894,0.31304347826086953,283
0.4324324324324324,0.1388888888888889,0.4054054054054055,284
0.2680412371134021,0.0,0.2268041237113402,285
0.24999999999999994,0.0980392156862745,0.23076923076923078,286
0.7,0.47457627118644063,0.6166666666666668,287
0.3333333333333333,0.2075471698113208,0.3333333333333333,288
0.19565217391304346,0.0,0.13043478260869568,289
0.30232558139534876,0.11904761904761905,0.2558139534883721,290
0.22,0.10204081632653061,0.22,291
0.08695652173913043,0.0,0.06956521739130435,292
0.2982456140350877,0.10714285714285715,0.2807017543859649,293
0.40540540540540543,0.19444444444444448,0.37837837837837834,294
0.1923076923076923,0.0392156862745098,0.1923076923076923,295
0.2857142857142857,0.05333333333333333,0.2597402597402597,296
0.4565217391304348,0.08888888888888889,0.391304347826087,297
0.26229508196721313,0.03389830508474576,0.22950819672131148,298
0.5151515151515152,0.21875,0.393939393939394,299
0.21212121212121213,0.0625,0.21212121212121213,300
0.4444444444444444,0.2061855670103093,0.40404040404040403,301
0.42990654205607476,0.26666666666666666,0.37383177570093457,302
0.5066666666666667,0.3835616438356164,0.5066666666666667,303
0.12500000000000003,0.0,0.12500000000000003,304
0.36666666666666664,0.03389830508474577,0.3,305
0.28888888888888886,0.04545454545454545,0.22222222222222224,306
0.3106796116504854,0.15841584158415842,0.29126213592233013,307
0.21686746987951808,0.04938271604938271,0.14457831325301204,308
0.6356589147286822,0.5039370078740157,0.62015503875969,309
0.19047619047619047,0.058252427184466014,0.19047619047619047,310
0.4464285714285714,0.2,0.4285714285714286,311
0.3361344537815126,0.10256410256410256,0.2857142857142857,312
0.1739130434782609,0.0,0.10869565217391305,313
0.5040650406504066,0.2975206611570248,0.47154471544715443,314
0.2982456140350877,0.07142857142857142,0.2807017543859649,315
0.3125,0.21276595744680854,0.3125,316
0.2716049382716049,0.12658227848101267,0.2469135802469136,317
0.20370370370370372,0.03773584905660377,0.18518518518518517,318
0.4957264957264957,0.2434782608695652,0.37606837606837606,319
0.2580645161290323,0.06666666666666667,0.2580645161290323,320
0.27906976744186046,0.11904761904761905,0.27906976744186046,321
0.3783783783783783,0.09174311926605504,0.28828828828828834,322
0.29166666666666663,0.14893617021276595,0.27083333333333337,323
0.2891566265060241,0.1728395061728395,0.2891566265060241,324
0.38181818181818183,0.18518518518518517,0.2545454545454546,325
0.2975206611570248,0.06722689075630252,0.21487603305785122,326
0.3148148148148148,0.11320754716981132,0.24074074074074076,327
0.26,0.14285714285714285,0.24,328
0.10526315789473684,0.0,0.10526315789473684,329
0.19277108433734938,0.0,0.19277108433734938,330
0.35526315789473684,0.1866666666666667,0.31578947368421056,331
0.2677165354330709,0.112,0.25196850393700787,332
0.25925925925925924,0.03773584905660377,0.24074074074074076,333
0.24347826086956517,0.17699115044247787,0.24347826086956517,334
0.3137254901960784,0.08163265306122448,0.27450980392156865,335
0.37254901960784315,0.060000000000000005,0.3137254901960784,336
0.3025210084033613,0.15384615384615385,0.2857142857142857,337
0.18181818181818182,0.04123711340206185,0.1616161616161616,338
0.2571428571428571,0.058823529411764705,0.2571428571428571,339
0.4731182795698925,0.08791208791208792,0.3225806451612903,340
0.35294117647058826,0.1986754966887417,0.28758169934640526,341
0.23529411764705882,0.030303030303030304,0.20588235294117646,342
0.3025210084033614,0.11965811965811966,0.2689075630252101,343
0.2,0.022727272727272728,0.15555555555555556,344
0.3614457831325302,0.09876543209876541,0.3132530120481927,345
0.26016260162601623,0.1322314049586777,0.26016260162601623,346
0.2545454545454546,0.07407407407407407,0.21818181818181817,347
0.2524271844660194,0.15841584158415842,0.23300970873786409,348
0.4736842105263157,0.2972972972972973,0.4473684210526316,349
0.3300970873786408,0.05940594059405942,0.23300970873786406,350
0.19718309859154928,0.028985507246376812,0.16901408450704225,351
0.42748091603053434,0.21705426356589147,0.3969465648854962,352
0.21359223300970875,0.0,0.13592233009708737,353
0.3191489361702128,0.10869565217391304,0.2978723404255319,354
0.38961038961038963,0.18666666666666668,0.3636363636363636,355
0.15053763440860213,0.021978021978021976,0.12903225806451613,356
0.35000000000000003,0.02564102564102564,0.275,357
0.28571428571428564,0.1348314606741573,0.28571428571428564,358
0.28571428571428575,0.10416666666666667,0.26530612244897955,359
0.3255813953488372,0.19047619047619047,0.3255813953488372,360
0.22222222222222224,0.0,0.22222222222222224,361
0.4358974358974359,0.1842105263157895,0.3333333333333333,362
0.2626262626262626,0.0,0.20202020202020202,363
0.36585365853658536,0.27499999999999997,0.36585365853658536,364
0.31250000000000006,0.06382978723404256,0.27083333333333337,365
0.35714285714285715,0.07246376811594203,0.3142857142857143,366
0.3142857142857143,0.14705882352941177,0.3142857142857143,367
0.32432432432432434,0.11009174311926606,0.3063063063063063,368
0.20689655172413793,0.0,0.1839080459770115,369
0.16666666666666669,0.024390243902439025,0.14285714285714288,370
0.14117647058823532,0.0,0.14117647058823532,371
0.19672131147540983,0.0,0.16393442622950818,372
0.32758620689655177,0.2456140350877193,0.3103448275862069,373
0.4242424242424242,0.2061855670103093,0.3636363636363636,374
0.2641509433962264,0.11764705882352941,0.22641509433962265,375
0.32075471698113206,0.19230769230769232,0.2830188679245283,376
0.32941176470588235,0.12048192771084339,0.25882352941176473,377
0.30534351145038163,0.1550387596899225,0.30534351145038163,378
0.3448275862068965,0.08771929824561403,0.2586206896551724,379
0.17857142857142855,0.0,0.17857142857142855,380
0.1941747572815534,0.039603960396039604,0.17475728155339806,381
0.32857142857142857,0.11594202898550725,0.2857142857142857,382
0.2962962962962963,0.09433962264150944,0.24074074074074076,383
0.2483660130718954,0.1456953642384106,0.2483660130718954,384
0.5076923076923077,0.296875,0.4769230769230769,385
0.30434782608695654,0.045454545454545456,0.2608695652173913,386
0.16279069767441862,0.0,0.06976744186046512,387
0.3428571428571428,0.07766990291262135,0.2857142857142857,388
0.36363636363636365,0.05333333333333334,0.28571428571428575,389
0.2828282828282828,0.08247422680412372,0.24242424242424246,390
0.3908045977011494,0.21176470588235294,0.3218390804597701,391
0.37037037037037035,0.1509433962264151,0.3148148148148148,392
0.30612244897959184,0.08333333333333334,0.28571428571428575,393
0.42105263157894735,0.10810810810810811,0.39473684210526316,394
0.29457364341085274,0.14173228346456693,0.18604651162790697,395
0.10000000000000002,0.0,0.08,396
0.3238095238095238,0.17475728155339806,0.28571428571428575,397
0.3541666666666667,0.2127659574468085,0.3541666666666667,398
0.1935483870967742,0.0,0.1935483870967742,399
0.5669291338582677,0.304,0.5511811023622046,400
0.39344262295081966,0.26666666666666666,0.36065573770491804,401
0.5423728813559322,0.2456140350877193,0.5084745762711864,402
0.2716049382716049,0.0759493670886076,0.2469135802469136,403
0.30476190476190484,0.07766990291262137,0.24761904761904763,404
0.2476190476190476,0.019417475728155338,0.2285714285714286,405
0.1509433962264151,0.019230769230769232,0.1509433962264151,406
0.42857142857142855,0.1951219512195122,0.38095238095238093,407
0.2077922077922078,0.0,0.18181818181818182,408
0.3364485981308411,0.09523809523809523,0.2616822429906542,409
0.5094339622641509,0.3269230769230769,0.4339622641509434,410
0.2784810126582279,0.12987012987012989,0.25316455696202533,411
0.2909090909090909,0.037037037037037035,0.27272727272727276,412
0.5842696629213483,0.2988505747126437,0.49438202247191015,413
0.28915662650602403,0.07407407407407407,0.24096385542168675,414
0.3541666666666667,0.0851063829787234,0.2916666666666667,415
0.29213483146067415,0.16091954022988506,0.2696629213483146,416
0.1846153846153846,0.0,0.15384615384615385,417
0.2142857142857143,0.048780487804878044,0.16666666666666666,418
0.33644859813084116,0.05714285714285714,0.2990654205607477,419
0.45,0.2711864406779661,0.38333333333333336,420
0.38181818181818183,0.2222222222222222,0.36363636363636365,421
0.15555555555555556,0.0,0.15555555555555556,422
0.3389830508474576,0.15517241379310345,0.2542372881355932,423
0.3300970873786408,0.1386138613861386,0.2912621359223301,424
0.30612244897959184,0.16666666666666669,0.30612244897959184,425
0.3010752688172043,0.06593406593406594,0.2580645161290322,426
0.5000000000000001,0.3934426229508196,0.5000000000000001,427
0.31168831168831174,0.053333333333333344,0.31168831168831174,428
0.15584415584415584,0.0,0.12987012987012989,429
0.1971830985915493,0.08695652173913043,0.16901408450704225,430
0.16438356164383564,0.028169014084507043,0.16438356164383564,431
0.27692307692307694,0.09374999999999999,0.2,432
0.196078431372549,0.08,0.17647058823529413,433
0.28571428571428564,0.0,0.24175824175824176,434
0.4496124031007752,0.2677165354330709,0.43410852713178294,435
0.380952380952381,0.11650485436893204,0.28571428571428575,436
0.2549019607843137,0.1,0.21568627450980393,437
0.384,0.16260162601626016,0.352,438
0.2857142857142857,0.14634146341463417,0.2619047619047619,439
0.26347305389221554,0.08484848484848484,0.2155688622754491,440
0.4883720930232558,0.14285714285714288,0.4186046511627907,441
0.37037037037037035,0.1509433962264151,0.2962962962962963,442
0.35036496350364965,0.16296296296296295,0.32116788321167883,443
0.3851851851851852,0.2857142857142857,0.3851851851851852,444
0.30508474576271183,0.06896551724137931,0.27118644067796605,445
0.2916666666666667,0.19148936170212766,0.2916666666666667,446
0.3652173913043478,0.12389380530973451,0.34782608695652173,447
0.3025210084033613,0.15384615384615385,0.3025210084033613,448
0.23157894736842105,0.06451612903225806,0.1894736842105263,449
0.22988505747126436,0.023529411764705882,0.20689655172413793,450
0.2947368421052632,0.08602150537634408,0.2736842105263158,451
0.23529411764705882,0.029850746268656712,0.2058823529411765,452
0.29411764705882354,0.13999999999999999,0.2745098039215686,453
0.17647058823529407,0.0,0.14705882352941177,454
0.20588235294117646,0.0303030303030303,0.20588235294117646,455
0.31818181818181823,0.13953488372093023,0.2727272727272727,456
0.17647058823529413,0.0,0.17647058823529413,457
0.24444444444444444,0.022727272727272728,0.22222222222222224,458
0.16822429906542058,0.01904761904761905,0.14953271028037382,459
0.10169491525423728,0.07017543859649122,0.10169491525423728,460
0.2,0.025641025641025644,0.2,461
0.26666666666666666,0.06779661016949151,0.21666666666666667,462
0.3918918918918919,0.17808219178082188,0.3513513513513513,463
0.3421052631578948,0.16216216216216217,0.3157894736842105,464
0.2926829268292683,0.075,0.24390243902439024,465
0.2711864406779661,0.03508771929824561,0.20338983050847456,466
0.36170212765957444,0.15217391304347827,0.36170212765957444,467
0.2692307692307693,0.11764705882352942,0.23076923076923078,468
0.1702127659574468,0.043478260869565216,0.14893617021276595,469
0.36363636363636365,0.18604651162790697,0.31818181818181823,470
0.2857142857142857,0.11650485436893204,0.24761904761904766,471
0.32478632478632474,0.10434782608695652,0.25641025641025644,472
0.4571428571428572,0.17475728155339806,0.39999999999999997,473
0.1896551724137931,0.05263157894736842,0.1896551724137931,474
0.368421052631579,0.18918918918918917,0.34210526315789475,475
0.35294117647058826,0.14457831325301204,0.3058823529411765,476
0.22641509433962262,0.057692307692307696,0.20754716981132076,477
0.19277108433734938,0.024691358024691357,0.1686746987951807,478
0.15384615384615383,0.03921568627450981,0.1346153846153846,479
0.32075471698113206,0.11538461538461539,0.2641509433962264,480
0.2972972972972973,0.0,0.24324324324324326,481
0.3492063492063492,0.16393442622950818,0.3174603174603175,482
0.35036496350364965,0.17777777777777778,0.32116788321167883,483
0.2807017543859649,0.08928571428571427,0.2631578947368421,484
0.32,0.18367346938775508,0.32,485
0.3148148148148148,0.09433962264150944,0.2962962962962963,486
0.4778761061946903,0.23423423423423426,0.44247787610619477,487
0.3387096774193548,0.19672131147540983,0.3387096774193548,488
0.2580645161290323,0.03333333333333333,0.22580645161290322,489
0.3695652173913043,0.22222222222222224,0.34782608695652173,490
0.13793103448275862,0.023529411764705882,0.13793103448275862,491
0.23529411764705882,0.05999999999999999,0.23529411764705882,492
0.27956989247311825,0.1098901098901099,0.25806451612903225,493
0.36781609195402293,0.3058823529411765,0.36781609195402293,494
0.3541666666666667,0.1702127659574468,0.3333333333333333,495
0.2608695652173913,0.05309734513274336,0.22608695652173916,496
0.3076923076923077,0.13157894736842105,0.23076923076923075,497
0.36170212765957444,0.2173913043478261,0.3404255319148936,498
0.34074074074074073,0.07518796992481203,0.26666666666666666,499
0.26530612244897955,0.10416666666666667,0.24489795918367346,500
0.39473684210526316,0.16216216216216214,0.34210526315789475,501
0.35555555555555557,0.13636363636363635,0.33333333333333326,502
0.4893617021276595,0.26086956521739135,0.4893617021276595,503
0.15384615384615385,0.02631578947368421,0.1282051282051282,504
0.24242424242424243,0.030769230769230767,0.21212121212121213,505
